prodid;vendor_id;vendor_code;name;description;img1;img2;img3;img4;img5;img6;img7;img8;img9;img10;batteries;pack;material;length;diameter;collection;categories_1;categories_2;categories_3;bestseller;new;function;addfunction;vibration;volume;modelyear;infoprice;img_status;ieid;vendor_country;new_and_bestseller
49975;50189;VIVE006PNK;Розовый вибромассажёр Enoki - 12,5 см.;Вибратор Enoki - феноменальный вибростимулятор необычной формы и привлекательного дизайна. Выполнен из роскошного высококачественного силикона. Небольшой размер и функция перезарядки USB сделают его Вашим фаворитом! Имеет 10 интенсивных режимов вибрации, которые удобно регулируются кнопками в основании игрушки.;http://feed.p5s.ru/images/big/4/49975.jpg;http://feed.p5s.ru/images/big/4/49975-1.jpg;;;;;;;;;Встроенный аккумулятор;картонная коробка;силикон;12.50;6.40;Vive;Женщинам;Секс-товары для женщин;Клиторальные стимуляторы;0;0;стимуляция клитора;эротический массаж;Есть;;;6410;1;;30;
49975;50189;VIVE006PNK;Розовый вибромассажёр Enoki - 12,5 см.;Вибратор Enoki - феноменальный вибростимулятор необычной формы и привлекательного дизайна. Выполнен из роскошного высококачественного силикона. Небольшой размер и функция перезарядки USB сделают его Вашим фаворитом! Имеет 10 интенсивных режимов вибрации, которые удобно регулируются кнопками в основании игрушки.;http://feed.p5s.ru/images/big/4/49975.jpg;http://feed.p5s.ru/images/big/4/49975-1.jpg;;;;;;;;;Встроенный аккумулятор;картонная коробка;силикон;12.50;6.40;Vive;Женщинам;Вибраторы;Вибростимуляторы, вибропульки;0;0;стимуляция клитора;эротический массаж;Есть;;;6410;1;;30;
49978;50189;SHT048BLK;Чёрная удлинённая вибропуля Power Bullet Black - 8,3 см.;Компактный вибратор-пуля из пластика с бархатистым покрытием. Имеет 10 режимов вибрации, которые переключаются кнопкой в основании.;http://feed.p5s.ru/images/big/4/49978.jpg;http://feed.p5s.ru/images/big/4/49978-1.jpg;;;;;;;;;1 шт., тип AAA;картонная коробка;анодированный пластик (ABS);8.30;1.60;Shots Toys;Женщинам;Вибраторы;Вибростимуляторы, вибропульки;0;0;вагинальная стимуляция;стимуляция клитора;Есть;;;1720;1;;30;
49982;50189;VIVE003BLK;Чёрный вибратор Zesiro с заострённым кончиком - 14,5 см.;Vive - роскошный вибромассажер, изготовленный из высококачественного, приятного и бархатистого на ощупь силикона. Имеет уникальный дизайн и необычную форму, которые подарят незабываемые ощущения!   10 режимов вибрации и технология перезарядки от USB сделает это изделие лучшим вашим аксессуаром. Кнопки управления удобно располагается на рукоятке игрушки. Форма вибратора позволит использовать его в качестве анальной пробки.;http://feed.p5s.ru/images/big/4/49982.jpg;http://feed.p5s.ru/images/big/4/49982-1.jpg;;;;;;;;;Встроенный аккумулятор;картонная коробка;силикон;14.50;3.70;Vive;Женщинам;Вибраторы;Классические;0;0;вагинальная стимуляция;анальная стимуляция;Есть;;;7980;1;;30;
49982;50189;VIVE003BLK;Чёрный вибратор Zesiro с заострённым кончиком - 14,5 см.;Vive - роскошный вибромассажер, изготовленный из высококачественного, приятного и бархатистого на ощупь силикона. Имеет уникальный дизайн и необычную форму, которые подарят незабываемые ощущения!   10 режимов вибрации и технология перезарядки от USB сделает это изделие лучшим вашим аксессуаром. Кнопки управления удобно располагается на рукоятке игрушки. Форма вибратора позволит использовать его в качестве анальной пробки.;http://feed.p5s.ru/images/big/4/49982.jpg;http://feed.p5s.ru/images/big/4/49982-1.jpg;;;;;;;;;Встроенный аккумулятор;картонная коробка;силикон;14.50;3.70;Vive;Женщинам;Анальные игрушки;Анальные вибраторы;0;0;вагинальная стимуляция;анальная стимуляция;Есть;;;7980;1;;30;
49984;50189;VIVE003PUR;Фиолетовый вибратор Zesiro с заострённым кончиком - 14,5 см.;Vive - роскошный вибромассажер, изготовленный из высококачественного, приятного и бархатистого на ощупь силикона. Имеет уникальный дизайн и необычную форму, которые подарят незабываемые ощущения!   10 режимов вибрации и технология перезарядки от USB сделает это изделие лучшим вашим аксессуаром. Кнопки управления удобно располагается на рукоятке игрушки. Форма вибратора позволит использовать его в качестве анальной пробки.;http://feed.p5s.ru/images/big/4/49984.jpg;http://feed.p5s.ru/images/big/4/49984-1.jpg;;;;;;;;;Встроенный аккумулятор;картонная коробка;силикон;14.50;3.70;Vive;Женщинам;Вибраторы;Классические;0;0;вагинальная стимуляция;анальная стимуляция;Есть;;;7980;1;;30;
49984;50189;VIVE003PUR;Фиолетовый вибратор Zesiro с заострённым кончиком - 14,5 см.;Vive - роскошный вибромассажер, изготовленный из высококачественного, приятного и бархатистого на ощупь силикона. Имеет уникальный дизайн и необычную форму, которые подарят незабываемые ощущения!   10 режимов вибрации и технология перезарядки от USB сделает это изделие лучшим вашим аксессуаром. Кнопки управления удобно располагается на рукоятке игрушки. Форма вибратора позволит использовать его в качестве анальной пробки.;http://feed.p5s.ru/images/big/4/49984.jpg;http://feed.p5s.ru/images/big/4/49984-1.jpg;;;;;;;;;Встроенный аккумулятор;картонная коробка;силикон;14.50;3.70;Vive;Женщинам;Анальные игрушки;Анальные вибраторы;0;0;вагинальная стимуляция;анальная стимуляция;Есть;;;7980;1;;30;
49996;50189;OU077BLK;Зажимы на соски с чёрной цепочкой Ouch!;Металлическая цепочка на соски с зажимами – идеальный аксессуар для БДСМ игр, чтобы получить неземное удовольствие от стимуляции груди. Интим-аксессуар легко крепится к соскам, и цепочка, к которой они присоединены, увеличивает острые ощущения. Зажимы можно отрегулировать, чтоб подобрать оптимальный уровень напряженности и стимуляции. Длина цепи - 35 см.;http://feed.p5s.ru/images/big/4/49996.jpg;http://feed.p5s.ru/images/big/4/49996-1.jpg;;;;;;;;;;картонная коробка;металл;;;Ouch!;Парам;BDSM, садо-мазо товары;Интимные украшения;0;0;садомазохистская атрибутика;;;;;1620;1;;30;
49996;50189;OU077BLK;Зажимы на соски с чёрной цепочкой Ouch!;Металлическая цепочка на соски с зажимами – идеальный аксессуар для БДСМ игр, чтобы получить неземное удовольствие от стимуляции груди. Интим-аксессуар легко крепится к соскам, и цепочка, к которой они присоединены, увеличивает острые ощущения. Зажимы можно отрегулировать, чтоб подобрать оптимальный уровень напряженности и стимуляции. Длина цепи - 35 см.;http://feed.p5s.ru/images/big/4/49996.jpg;http://feed.p5s.ru/images/big/4/49996-1.jpg;;;;;;;;;;картонная коробка;металл;;;Ouch!;Женщинам;Секс-товары для женщин;Помпы и стимуляторы для груди;0;0;садомазохистская атрибутика;;;;;1620;1;;30;
50011;50189;SON007BLK;Чёрное эрекционное кольцо SONO №7 с язычком;Эрекционное кольцо из 100% силикона с отростком для дополнительной стимуляции клитора. Очень качественный и аккуратный аксессуар.  Внутренний диаметр - 2,5 см.;http://feed.p5s.ru/images/big/5/50011.jpg;http://feed.p5s.ru/images/big/5/50011-1.jpg;;;;;;;;;;картонная коробка;силикон;10.60;;Sono;Мужчинам;Эрекционные кольца;;0;0;усиление эрекции;стимуляция клитора;Нет;;;2460;1;;30;
50022;50189;SON021TRA;Прозрачная насадка на пенис SONO №21 с открытой головкой;Насадка на пенис с открытой головкой, изготовленная из ТПЕ. Приятная на ощупь, рельефная форма, которая обеспечивает оптимальную стимуляцию. Имеет кольцо для фиксации. Будьте уверены, что даже при самом быстром темпе насадка сохранит свое изначальное положение! Рабочая длина - 13,9 см. Внутренний диаметр - 3,5 см.;http://feed.p5s.ru/images/big/5/50022.jpg;http://feed.p5s.ru/images/big/5/50022-1.jpg;;;;;;;;;;картонная коробка;термопластичный эластомер (TPE);20.50;6.00;Sono;Мужчинам;Насадки и удлинители;;0;0;вагинальная стимуляция;;Нет;;;3750;1;;30;
50026;50189;SON017GRY;Серая насадка на пенис SONO №17;Насадка на пенис предназначена для увеличения члена Насадка имеет специальную форму, которая обеспечивает оптимальную стимуляцию, а кольцо для полового члена- её фиксацию. Можете быть уверенны, что даже при наиболее быстром темпе насадка сохранит своё изначальное положение.  Рабочая длина - 19,8 см. Прирост длины - 3,5 см.;http://feed.p5s.ru/images/big/5/50026.jpg;http://feed.p5s.ru/images/big/5/50026-1.jpg;;;;;;;;;;картонная коробка;термопластичный эластомер (TPE);25.00;5.20;Sono;Мужчинам;Насадки и удлинители;;0;0;вагинальная стимуляция;удлинение фаллоса;Нет;;;4040;1;;30;
50045;50189;OU151BLK;Чёрный резиновый кляп-шар с зажимами для сосков;Комплект, состоящий из кляпа и зажимов для сосков. Кляп имеет форму шарика с отверстиями, чем облегчает дыхание. Крепится к голове при помощи ремешков из натуральной кожи, размер регулируется. Зажимы имеют резиновые насадки и присоединены к ремешкам кляпа при помощи цепочек. Уровень сжатия зажимов регулируется. Длина каждой цепочки - 30 см.;http://feed.p5s.ru/images/big/5/50045.jpg;http://feed.p5s.ru/images/big/5/50045-1.jpg;http://feed.p5s.ru/images/big/5/50045-2.jpg;;;;;;;;;картонная коробка;натуральная кожа;;4.00;Ouch!;Парам;BDSM, садо-мазо товары;Маски, кляпы;0;0;садомазохистская атрибутика;;;;;2990;1;;30;
50048;50189;OUBT001RED;Красная лента для связывания Bondage Tape Red;Бондажная лента насыщенного цвета. Удобна в использовании, не нарушает волосяной покров, т.к. клеится не к человеческой коже, а сама к себе. Ширина - 4,7 см.;http://feed.p5s.ru/images/big/5/50048.jpg;http://feed.p5s.ru/images/big/5/50048-1.jpg;;;;;;;;;;картонная коробка;поливинилхлорид (ПВХ, PVC);200.00;;Ouch!;Парам;BDSM, садо-мазо товары;Наручники, ошейники;0;0;эротические игры;садомазохистская атрибутика;;;;1080;1;;30;
50048;50189;OUBT001RED;Красная лента для связывания Bondage Tape Red;Бондажная лента насыщенного цвета. Удобна в использовании, не нарушает волосяной покров, т.к. клеится не к человеческой коже, а сама к себе. Ширина - 4,7 см.;http://feed.p5s.ru/images/big/5/50048.jpg;http://feed.p5s.ru/images/big/5/50048-1.jpg;;;;;;;;;;картонная коробка;поливинилхлорид (ПВХ, PVC);200.00;;Ouch!;Парам;BDSM, садо-мазо товары;Другие BDSM товары;0;0;эротические игры;садомазохистская атрибутика;;;;1080;1;;30;
50072;50189;OU162BRN;Коричневая кожаная плетка - 54 см.;Аккуратная бежевая плетка, изготовленная из натуральной кожи. Имеет жесткую ручку, также покрытую кожей. Имеется кольцо для удобного подвешивания плети.  Длина рукояти - 15 см.;http://feed.p5s.ru/images/big/5/50072.jpg;http://feed.p5s.ru/images/big/5/50072-1.jpg;;;;;;;;;;картонная коробка;натуральная кожа;54.00;;Ouch!;Парам;BDSM, садо-мазо товары;Кнуты, плётки, хлысты;0;0;садомазохистская атрибутика;;;;;2700;1;;30;
50090;50276;Milo chemise;Откровенная сорочка Milo с перекрёстными бретелями на спинке;Комплект из короткой прозрачной сорочки с ажурной тканью на груди и трусиков, выполненных под цвет лифа, красиво облегает тело и подчеркивает все достоинства. Лямки сзади скрепляются по типу крест-накрест, позволяя ткани облегать фигуру без появления складок. Появляющийся при этом вырез в форме капли соблазнительно открывает спину. В комплекте: сорочка, трусики-стринги.;http://feed.p5s.ru/images/big/5/50090.jpg;http://feed.p5s.ru/images/big/5/50090-1.jpg;;;;;;;;;;картонная коробка;;;;;Эротическая одежда;Сорочки, беби-долл;;0;0;эротичная одежда;;;;;3350;1;;140;
50090;50276;Milo chemise;Откровенная сорочка Milo с перекрёстными бретелями на спинке;Комплект из короткой прозрачной сорочки с ажурной тканью на груди и трусиков, выполненных под цвет лифа, красиво облегает тело и подчеркивает все достоинства. Лямки сзади скрепляются по типу крест-накрест, позволяя ткани облегать фигуру без появления складок. Появляющийся при этом вырез в форме капли соблазнительно открывает спину. В комплекте: сорочка, трусики-стринги.;http://feed.p5s.ru/images/big/5/50090.jpg;http://feed.p5s.ru/images/big/5/50090-1.jpg;;;;;;;;;;картонная коробка;;;;;Эротическая одежда;БОЛЬШИЕ размеры;;0;0;эротичная одежда;;;;;3350;1;;140;
50094;50304;LV1005;Реалистичный вибратор со встроенным пультом - 16,5 см.;Реалистичный вибратор со встроенным пультом. Вибратор, выполненный из ПВХ, водонепроницаемый. Рабочая длина - 14 см.;http://feed.p5s.ru/images/big/5/50094.jpg;http://feed.p5s.ru/images/big/5/50094-1.jpg;;;;;;;;;1 шт., тип AAA;картонная коробка;поливинилхлорид (ПВХ, PVC);16.50;3.80;;Женщинам;Вибраторы;Реалистики;0;0;вагинальная стимуляция;;Есть;;;780;1;;173;
50195;50196;BW-037351-0101;Розовый ротатор с возвратно-поступательными движениями и клиторальным стимулятором - 24 см.;Розовый ротатор с возвратно-поступательными движениями и клиторальным стимулятором. Выполнен из тугого и приятного на ощупь ТПР, идеально подходит для страстного вагинального секса. Уникальный дизайн этого изделия привлечет внимание многих дам.   Мультискоростной вибратор (12 режимов) имеет металлические горошины, при помощи которых осуществляются вращательные движения головки (4 режима), что приводит к вершине раскованного оргазма. А дополнительная вибрация клитора заставит трепетать жаркое тело, плавно переходя к бурному экстазу. Рабочая длина - 12,5 см.;http://feed.p5s.ru/images/big/5/50195.jpg;http://feed.p5s.ru/images/big/5/50195-1.jpg;;;;;;;;;3 шт., тип AAA;картонная коробка;термопластичная резина (TPR);24.00;3.50;;Женщинам;Вибраторы;Hi-tech;0;0;вагинальная стимуляция;стимуляция клитора;Есть;;;2220;1;;39;
50279;50309;5136360000;Насадка-кольцо для пениса Nature Skin;Насадка-кольцо для пениса Nature Skin . Поддерживает эрекцию на должном уровне. Насадка реалистична на ощупь.;http://feed.p5s.ru/images/big/5/50279.jpg;http://feed.p5s.ru/images/big/5/50279-1.jpg;http://feed.p5s.ru/images/big/5/50279-2.jpg;http://feed.p5s.ru/images/big/5/50279-3.jpg;;;;;;;;картонная коробка;Nature Skin;6.50;3.00;Nature Skin;Мужчинам;Эрекционные кольца;;0;0;усиление эрекции;;Нет;;;1270;1;;178;
50279;50309;5136360000;Насадка-кольцо для пениса Nature Skin;Насадка-кольцо для пениса Nature Skin . Поддерживает эрекцию на должном уровне. Насадка реалистична на ощупь.;http://feed.p5s.ru/images/big/5/50279.jpg;http://feed.p5s.ru/images/big/5/50279-1.jpg;http://feed.p5s.ru/images/big/5/50279-2.jpg;http://feed.p5s.ru/images/big/5/50279-3.jpg;;;;;;;;картонная коробка;Nature Skin;6.50;3.00;Nature Skin;Мужчинам;Насадки и удлинители;;0;0;усиление эрекции;;Нет;;;1270;1;;178;
50300;50213;Р28А;Красно-чёрный ошейник на мягкой подкладке;Ошейник средний подшитый красного цвета. Классический ошейник с тремя кольцами, профурнитуренный заклепками. Подкладка изготовлена из синтетической пены, обтянутой мягкой кожей.  Ширина - 5 см.;http://feed.p5s.ru/images/big/5/50300.jpg;;;;;;;;;;;без упаковки;натуральная кожа;45.00;;;Парам;BDSM, садо-мазо товары;Наручники, ошейники;0;0;садомазохистская атрибутика;;;;;1900;1;;60;
50301;50282;S-A-33 Black;Чёрный снейк без рукоятки - 75 см.;Снейк без рукоятки. Выполнен из натуральной кожи. Имеется петля для фиксации на руке. Применяется для точечного воздействия, протяжек, ударов накатом и других комбинаций ударов. Имеет сильное и жесткое воздействие. Используется после предварительного разогрева тела.;http://feed.p5s.ru/images/big/5/50301.jpg;;;;;;;;;;;без упаковки;натуральная кожа;75.00;;;Парам;BDSM, садо-мазо товары;Кнуты, плётки, хлысты;0;0;садомазохистская атрибутика;;;;;6630;1;;147;
50352;50279;Achazia;Эффектный комбинезон-сетка Achazia с необычным узором в чулочной части;Эффектный комбинезон-сетка Achazia с необычным узором в чулочной части - это сильное оружие любой женщины, которое разжигает интерес ее избранника. Верхняя часть наряда представляют собой мелкую сеточку, сквозь которую можно видеть соблазнительные женские груди.  Тонкие лямочки делают силуэт еще более хрупким и женственным. Имитация под чулочки будоражит воображение, а открытая попка возбуждает до предела.;http://feed.p5s.ru/images/big/5/50352.jpg;http://feed.p5s.ru/images/big/5/50352-1.jpg;http://feed.p5s.ru/images/big/5/50352-2.jpg;;;;;;;;;картонная коробка;90% нейлон, 10% эластан;;;;Эротическая одежда;Боди и комбинезоны;;0;0;эротичная одежда;;;;2016;1400;1;;143;
50365;50327;Kisselent set;Элегантный комплект с кружевом Kisselent set;Элегантный комплект с кружевом Kisselent set. В комплекте: бюстгальтер, пояс с пажами, трусики-стринги.;http://feed.p5s.ru/images/big/5/50365.jpg;http://feed.p5s.ru/images/big/5/50365-1.jpg;http://feed.p5s.ru/images/big/5/50365-2.jpg;http://feed.p5s.ru/images/big/5/50365-3.jpg;;;;;;;;картонная коробка;94% полимиад, 6% эластан;;;Sexy;Эротическая одежда;Бикини и комплекты;;0;0;эротичная одежда;;;;;3940;1;;202;
50369;50196;BM-00900T47S;Мастурбатор-вагина  в тубе FLORA с вибрацией;Мастурбатор выполнен в виде пластикового тубуса красно - черного цвета, внутри которого находится, реалистичная вагина с вибрацией. Тубус в основании имеет мощную присоску, что позволяет Вам прикрепить его к любой ровной поверхности, а также — отрегулировать угол наклона! Совершенно различные ощущения, и абсолютно разная стимуляция пениса, все это приведет Вас к самому яркому оргазму!;http://feed.p5s.ru/images/big/5/50369.jpg;http://feed.p5s.ru/images/big/5/50369-1.jpg;http://feed.p5s.ru/images/big/5/50369-2.jpg;http://feed.p5s.ru/images/big/5/50369-3.jpg;http://feed.p5s.ru/images/big/5/50369-4.jpg;http://feed.p5s.ru/images/big/5/50369-5.jpg;http://feed.p5s.ru/images/big/5/50369-6.jpg;http://feed.p5s.ru/images/big/5/50369-7.jpg;;;2 шт., тип AAA;картонная коробка;термопластичная резина (TPR);28.30;;;Мужчинам;Мастурбаторы;;0;0;фаллостимуляция;;Есть;;;2330;1;;39;
50392;50268;FKH012A000-027;Розовый вибронабор FLIRTY;Розовый вибронабор FLIRTY состоит из анальной пробки, 4 эрекционных колец, виброяичка и вибратора с пультом-контроллером. Длина вибратора - 12,7 см.;http://feed.p5s.ru/images/big/5/50392.jpg;;;;;;;;;;2 шт., тип AA;картонная коробка;силикон;;;;Женщинам;Вибраторы;Вибронаборы;0;0;вагинальная стимуляция;анальная стимуляция;Есть;;;2620;1;;131;
50393;50268;FKH012A000-022;Фиолетовый вибронабор FLIRTY;Фиолетовый  вибронабор FLIRTY состоит из анальной пробки, 4 эрекционных колец, виброяичка и вибратора с пультом-контроллером. Длина вибратора - 12,7 см.;http://feed.p5s.ru/images/big/5/50393.jpg;;;;;;;;;;2 шт., тип AA;картонная коробка;силикон;;;;Женщинам;Вибраторы;Вибронаборы;0;0;вагинальная стимуляция;анальная стимуляция;Есть;;;2620;1;;131;
50435;50179;1039093;Анальный лубрикант Liquid Sex Desensitizing Anal Lube - 113 гр.;Великолепный лубрикант на водной основе для анального секса Liquid Sex Desensitizing Anal Lube. Подходит для использования с презервативами и секс-игрушками.  Обеспечивает долгое и приятное скольжение, обладает анестезирующим эффектом и делает анальное проникновение безболезненным, так что отлично подходит для тех, кто только начинает узнавать прелести анального секса.;http://feed.p5s.ru/images/big/5/50435.jpg;;;;;;;;;;;туба;;;;Liquid Sex;Все для секса;Смазки, лубриканты;Анальные смазки;0;0;смазка для анального секса;увлажнение половых органов;;113 гр.;;1120;1;;17;
50500;50175;PD3027-19;Белый вибромассажер Mini Wanachi;С новым массажером Mini Wanachi Вы сможете сами делать себе и своим близким массаж тогда, когда Вам это необходимо. Никто лучше нас самих не знает наше тело, поэтому теперь Вы будете проводить максимально эффективный массаж в домашних условиях.   Специальная конструкция позволяет добраться до самых укромных мест, которые, как правило, больше всего нуждаются в массаже. Гибкая головка, небольшой вес, удобная форма – все это Вы и Ваши близкие обязательно оцените по достоинству после первого сеанса с этим отличным массажером.    Гибкое соединение выполнено из гипоаллергенного безопасного пластика. Не содержит вредных соединений, в том числе фталатов. Массажер абсолютно безопасен для кожи.   Компактные размеры вибромассажер Mini Wanachi позволят Вам никогда не расставаться с любимой игрушкой. Возьмите его с собой в деловую поездку или отдых, он принесет Вам радость и удовольствие.   Батарейки не входят в комплект.;http://feed.p5s.ru/images/big/5/50500.jpg;http://feed.p5s.ru/images/big/5/50500-1.jpg;http://feed.p5s.ru/images/big/5/50500-2.jpg;;;;;;;;2 шт., тип AA;картонная коробка;анодированный пластик, силикон;21.00;3.20;Wanachi;Женщинам;Секс-товары для женщин;Клиторальные стимуляторы;0;0;стимуляция клитора;эротический массаж;Есть;;2012;1250;1;;12;
50500;50175;PD3027-19;Белый вибромассажер Mini Wanachi;С новым массажером Mini Wanachi Вы сможете сами делать себе и своим близким массаж тогда, когда Вам это необходимо. Никто лучше нас самих не знает наше тело, поэтому теперь Вы будете проводить максимально эффективный массаж в домашних условиях.   Специальная конструкция позволяет добраться до самых укромных мест, которые, как правило, больше всего нуждаются в массаже. Гибкая головка, небольшой вес, удобная форма – все это Вы и Ваши близкие обязательно оцените по достоинству после первого сеанса с этим отличным массажером.    Гибкое соединение выполнено из гипоаллергенного безопасного пластика. Не содержит вредных соединений, в том числе фталатов. Массажер абсолютно безопасен для кожи.   Компактные размеры вибромассажер Mini Wanachi позволят Вам никогда не расставаться с любимой игрушкой. Возьмите его с собой в деловую поездку или отдых, он принесет Вам радость и удовольствие.   Батарейки не входят в комплект.;http://feed.p5s.ru/images/big/5/50500.jpg;http://feed.p5s.ru/images/big/5/50500-1.jpg;http://feed.p5s.ru/images/big/5/50500-2.jpg;;;;;;;;2 шт., тип AA;картонная коробка;анодированный пластик, силикон;21.00;3.20;Wanachi;Женщинам;Вибраторы;Вибростимуляторы, вибропульки;0;0;стимуляция клитора;эротический массаж;Есть;;2012;1250;1;;12;
50505;50204;20591;Розовый фаллоимитатор с мошонкой XSKIN 5 PVC DONG - 13 см.;Розовый фаллоимитатор с мошонкой XSKIN 5 PVC DONG. Идеален для начинающих благодаря своим размерам. Подходит для анальных ласк. Рабочая длина - 11 см.;http://feed.p5s.ru/images/big/5/50505.jpg;http://feed.p5s.ru/images/big/5/50505-1.jpg;;;;;;;;;;блистер;поливинилхлорид (ПВХ, PVC);13.00;3.50;X-Skin;Женщинам;Фаллоимитаторы;Классические дилдо;0;0;вагинальная стимуляция;анальная стимуляция;Нет;;;1030;1;;49;
50508;50204;20606;Телесный фаллоимитатор с богатым рельефом поверхности XSKIN 7 PVC DONG - 18 см.;Телесный фаллоимитатор с богатым рельефом поверхности XSKIN 7 PVC DONG. Податливый ствол с венками и пышной мошонкой. Рабочая длина - 14 см.;http://feed.p5s.ru/images/big/5/50508.jpg;http://feed.p5s.ru/images/big/5/50508-1.jpg;;;;;;;;;;блистер;поливинилхлорид (ПВХ, PVC);18.00;3.50;X-Skin;Женщинам;Фаллоимитаторы;Реалистичные;0;0;вагинальная стимуляция;;Нет;;;1330;1;;49;
50722;50239;66007;Массажное масло и лубрикант Massage    Glide Gel - 200 мл.;2-в-1 - массажный гель и лубрикант! Используется для предварительных ласк, а также непосредственно во время полового акта, как лубрикант. На водной основе.;http://feed.p5s.ru/images/big/5/50722.jpg;;;;;;;;;;;флакон;;;;;Все для секса;Смазки, лубриканты;Массажные масла и свечи;0;0;эротический массаж;увлажнение половых органов;;200 мл.;;1580;1;;87;
50722;50239;66007;Массажное масло и лубрикант Massage    Glide Gel - 200 мл.;2-в-1 - массажный гель и лубрикант! Используется для предварительных ласк, а также непосредственно во время полового акта, как лубрикант. На водной основе.;http://feed.p5s.ru/images/big/5/50722.jpg;;;;;;;;;;;флакон;;;;;Все для секса;Смазки, лубриканты;На водной основе;0;0;эротический массаж;увлажнение половых органов;;200 мл.;;1580;1;;87;
50901;50328;89103;Комбинезон с цветочным узором Floral Lace Leg Avenue;Роскошный комбинезон с цветочным узором, который создает впечатление красивого узора на теле. Невероятно сексуальный наряд Floral Lace Bodystocking состоит из боди с рукавом в три четверти и прикрепленных к нему чулок на подвязках. Глубокое декольте, вырезы вдоль груди, полностью открытая попка и шнуровка по спине не смогут оставить вашего партнера равнодушным!    ;http://feed.p5s.ru/images/big/5/50901.jpg;http://feed.p5s.ru/images/big/5/50901-1.jpg;;;;;;;;;;картонная коробка;93% нейлон, 7% спандекс;;;;Эротическая одежда;Боди и комбинезоны;;0;0;эротичная одежда;;;;;1630;1;;203;
51008;50395;47111;Серебряная металлическая анальная пробка с голубым стразиком - 7,6 см.;Металлическая анальная пробка, основание которой декорировано блестящим кристаллом. С ней вы сможете не только насладиться мощной стимуляцией, но и украсить свою попку. Находясь внутри, пробочка сокращает вагинальное расстояние, пенис плотнее обхватывается вагинальными мышцами, за счет чего вы со своим партнером испытаете большое наслаждение и яркий оргазм. Рабочая длина - 4,2 см.;http://feed.p5s.ru/images/big/5/51008.jpg;;;;;;;;;;;;металл;7.60;2.80;;Парам;BDSM, садо-мазо товары;Интимные украшения;0;0;анальная стимуляция;;Нет;;;1320;1;;275;
51008;50395;47111;Серебряная металлическая анальная пробка с голубым стразиком - 7,6 см.;Металлическая анальная пробка, основание которой декорировано блестящим кристаллом. С ней вы сможете не только насладиться мощной стимуляцией, но и украсить свою попку. Находясь внутри, пробочка сокращает вагинальное расстояние, пенис плотнее обхватывается вагинальными мышцами, за счет чего вы со своим партнером испытаете большое наслаждение и яркий оргазм. Рабочая длина - 4,2 см.;http://feed.p5s.ru/images/big/5/51008.jpg;;;;;;;;;;;;металл;7.60;2.80;;Женщинам;Анальные игрушки;Стеклянные и металлические;0;0;анальная стимуляция;;Нет;;;1320;1;;275;
51059;50380;VXXL50;Интим-гель для увеличения полового члена VULKAN XXL - 50 гр.;Разработанный ведущими специалистами крем для увеличения XXL - единственная на сегодняшний день альтернатива хирургическому увеличению мужского полового органа. Оказывает увлажняющее, питательное и тонизирующее действие. Усиливает приток крови, положительно влияя на эрекцию.   Повышает потенцию, сохраняет упругость пениса, поддерживает мужскую силу, предотвращая утомляемость и продлевая половой акт. Совместно со специальными упражнениями или медицинскими изделиями (вакуумная помпа или экстендер) используется для увеличения размеров полового члена. Крем помогает увеличить пенис до максимальных физиологических размеров.;http://feed.p5s.ru/images/big/5/51059.jpg;;;;;;;;;;;картонная коробка;;;;;Все для секса;Смазки, лубриканты;Возбуждающие;0;0;удлинение фаллоса;усиление эрекции;;50 гр.;;860;1;;260;
51076;50169;24708;Чёрный анальный стимулятор BOOTIE L - 11,1 см.;Игрушка из силикона эргономичной формы для анальной стимуляции. BOOTIE  является источником наслаждений для анальных фантазий. Его комбинация из гибкости и необходимой твердости возбуждает задние зоны желания.   Особенности:  -зaхват предотвращает полное введение   -комфортабельное использование  -стимулирует точку G у мужчины  -легок в чистке  -водонепроницаем  -красивый дизайн.;http://feed.p5s.ru/images/big/5/51076.jpg;http://feed.p5s.ru/images/big/5/51076-1.jpg;;;;;;;;;;картонная коробка;силикон;11.10;4.50;;Женщинам;Анальные игрушки;Анальные стимуляторы без вибрации;0;0;анальная стимуляция;;Нет;;;3000;1;;4;
51077;50169;24767;Бордовый анальный стимулятор BOOTIE L - 11,1 см.;Игрушка из силикона эргономичной формы для анальной стимуляции. BOOTIE  является источником наслаждений для анальных фантазий. Его комбинация из гибкости и необходимой твердости возбуждает задние зоны желания.   Особенности:  -зaхват предотвращает полное введение   -комфортабельное использование  -стимулирует точку G у мужчины  -легок в чистке  -водонепроницаем  -красивый дизайн.;http://feed.p5s.ru/images/big/5/51077.jpg;http://feed.p5s.ru/images/big/5/51077-1.jpg;;;;;;;;;;картонная коробка;силикон;11.10;4.50;;Женщинам;Анальные игрушки;Анальные стимуляторы без вибрации;0;0;анальная стимуляция;;Нет;;;3000;1;;4;
